type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,0.13700794319999998,0.224,5.567,0.49845000000000006,0.719325,3.8773
,0.2432387351,0.06,5.668,0.5338,0.7673000000000001,4.0692
,0.17404405180000002,0.0,4.976,0.29519999999999996,0.44508,2.7651999999999997
,0.05787840201,0.0,4.48,0.1960000000000001,0.3434000000000001,2.0460000000000003
,0.8832194592000001,0.0,4.263,0.15259999999999996,0.298915,1.73135
,1.358971555,0.0,4.189,0.1378,0.283745,1.6240500000000002
,2.235102199,0.0,3.834,0.08506,0.21097000000000002,1.2089
,0.706675372,0.0,3.476,0.05284,0.13757999999999998,0.9046
,0.8352152435,0.0,3.349,0.041410000000000016,0.11154500000000005,0.7966500000000001
,0.7537906806,0.0,3.295,0.03655,0.100475,0.75075
,0.9147890106000001,0.0,3.291,0.03619,0.099655,0.74735
,1.548718986,0.0,3.429,0.04860999999999999,0.12794499999999998,0.8646499999999999
,1.98170388,0.0,3.575,0.06175000000000001,0.15787500000000004,0.9887500000000002
,1.45001631,0.0,3.586,0.06273999999999999,0.16012999999999997,0.9980999999999999
,0.12191304879999998,0.034,3.6950000000000003,0.07255000000000003,0.18247500000000005,1.0907500000000003
,2.296760763,0.11800000000000001,4.022,0.10440000000000005,0.24951000000000004,1.3819000000000004
,2.170406877,0.251,4.084,0.11679999999999993,0.2622199999999999,1.4717999999999996
,0.8069826347999999,0.381,4.132,0.12639999999999993,0.27205999999999997,1.5413999999999997
,1.050671575,0.526,4.224,0.14480000000000004,0.29092000000000007,1.6748000000000003
,0.6355650907,0.613,4.431,0.1862,0.333355,1.97495
,0.7267494371000001,0.617,4.574,0.21479999999999996,0.36266999999999994,2.1822999999999997
,1.798969312,0.561,4.77,0.2539999999999999,0.40284999999999993,2.466499999999999
,1.280258629,0.435,4.978,0.2956,0.44548999999999994,2.7680999999999996
,1.395742708,0.276,5.172,0.36019999999999985,0.5316999999999998,3.1267999999999994
,1.638572488,0.139,5.263,0.39204999999999995,0.5749249999999999,3.2996999999999996
,2.1143691899999997,0.038,4.839,0.2678000000000001,0.41699500000000006,2.5665500000000008
,4.491585456,0.0,3.9699999999999998,0.09729999999999998,0.23884999999999995,1.3244999999999998
,2.308589836,0.0,3.718,0.07462,0.18719,1.1103
,0.1202855108,0.0,3.618,0.06561999999999998,0.16668999999999998,1.0252999999999999
,0.12331869240000001,0.0,3.624,0.06616000000000001,0.16792,1.0304
,0.07048991485,0.0,3.456,0.05104,0.13348,0.8876
,2.8898365870000005,0.0,3.3810000000000002,0.044290000000000024,0.11810500000000004,0.8238500000000001
,0.37998018380000004,0.0,3.285,0.035650000000000015,0.09842500000000003,0.7422500000000001
,0.42313020970000004,0.0,3.362,0.042580000000000014,0.11421000000000002,0.8077000000000001
,0.5355635595,0.0,3.428,0.048519999999999994,0.12774,0.8637999999999999
,1.184073279,0.0,3.33,0.039700000000000006,0.10765000000000002,0.7805
,0.09131730864,0.0,3.315,0.038349999999999995,0.10457499999999999,0.76775
,0.08883793994,0.0,3.339,0.04051,0.109495,0.78815
,0.08624155156,0.06,3.3890000000000002,0.04501000000000002,0.11974500000000005,0.8306500000000002
,0.008390903694,0.182,3.735,0.07615,0.19067499999999998,1.12475
,1.059717241,0.364,3.714,0.07425999999999999,0.18637,1.1069
,0.5502350117999999,0.528,3.792,0.08127999999999999,0.20235999999999996,1.1731999999999998
,0.6375519806,0.623,3.964,0.09675999999999998,0.23762,1.3194000000000001
,0.009980846403,0.658,4.108,0.12159999999999994,0.26713999999999993,1.5065999999999995
,0.07290762747,0.636,4.2620000000000005,0.1524000000000001,0.2987100000000001,1.7299000000000004
,2.3667149359999997,0.556,4.443,0.1885999999999999,0.3358149999999999,1.9923499999999994
,0.5255938707,0.448,4.659,0.23179999999999995,0.38009499999999996,2.3055499999999998
,0.4518449032,0.299,4.93,0.2859999999999999,0.4356499999999999,2.6984999999999997
,0.3450913649,0.156,5.192,0.3672,0.5412,3.1648
,1.978726234,0.039,4.844,0.2688000000000001,0.41802000000000006,2.5738000000000003
,3.198299245,0.0,4.407,0.1814,0.328435,1.94015
,2.278927898,0.0,4.117,0.12340000000000001,0.26898500000000003,1.5196500000000002
,1.053336681,0.0,3.949,0.09540999999999998,0.23454499999999995,1.3066499999999999
,2.313448503,0.0,3.893,0.09036999999999998,0.22306499999999996,1.2590499999999998
,0.6987600292999999,0.0,3.61,0.06489999999999999,0.16504999999999995,1.0185
,0.6877928972999999,0.0,3.414,0.04726000000000001,0.12487000000000004,0.8519000000000001
,0.7638129332000001,0.0,3.398,0.045820000000000013,0.12159000000000003,0.8383000000000002
,1.012572175,0.0,3.362,0.042580000000000014,0.11421000000000002,0.8077000000000001
,0.9853708468,0.0,3.342,0.04078000000000001,0.11011000000000001,0.7907000000000001
,2.118913583,0.0,3.247,0.03222999999999999,0.09063499999999998,0.70995
,1.8080620190000003,0.0,3.096,0.018640000000000007,0.05968000000000002,0.5816000000000001
,1.552245929,0.0,2.967,0.009670000000000002,0.03934,0.48614
,2.557903489,0.069,2.999,0.009990000000000002,0.03998,0.49958
,0.5556390288999999,0.233,3.408,0.04671999999999999,0.12363999999999999,0.8468
,2.904736261,0.41500000000000004,3.1310000000000002,0.02179000000000002,0.06685500000000005,0.6113500000000002
,1.6340035519999998,0.5670000000000001,2.895,0.00895,0.037899999999999996,0.4559
,1.9516631719999997,0.643,2.883,0.00883,0.03766,0.45086000000000004
,1.421044108,0.661,2.983,0.009830000000000002,0.03966,0.49286
,0.11888437340000002,0.631,3.128,0.02152000000000001,0.06624000000000002,0.6088000000000001
,2.256077332,0.5660000000000001,3.362,0.042580000000000014,0.11421000000000002,0.8077000000000001
,0.32553123189999994,0.436,3.7119999999999997,0.07407999999999998,0.18595999999999996,1.1051999999999997
,0.14972870600000002,0.266,4.077,0.11539999999999999,0.260785,1.46165
,1.640264586,0.14200000000000002,4.243,0.1486000000000001,0.29481500000000005,1.7023500000000005
,0.03367641387,0.037,4.047,0.10939999999999996,0.25463499999999994,1.4181499999999996
,4.881598337,0.0,3.564,0.06076000000000001,0.15562,0.9794
,0.2067468286,0.0,3.392,0.045279999999999994,0.12035999999999998,0.8331999999999999
,1.2449102170000002,0.0,2.972,0.00972,0.039439999999999996,0.48824
,1.265266116,0.0,2.887,0.008870000000000001,0.03774,0.45254
,2.1697081440000003,0.0,2.904,0.00904,0.038079999999999996,0.45968
,0.3035179219,0.0,2.865,0.008650000000000001,0.03730000000000001,0.4433000000000001
,0.09662121975,0.0,2.89,0.008900000000000002,0.03780000000000001,0.4538000000000001
,1.170668946,0.0,2.843,0.00843,0.03686,0.43406
,1.1356816550000002,0.0,2.71,0.0070999999999999995,0.0342,0.3782
,2.279527596,0.0,2.521,0.005209999999999999,0.03042,0.2988199999999999
,1.8853663329999997,0.0,2.396,0.003959999999999999,0.027919999999999997,0.24631999999999996
,1.3231442420000001,0.0,2.392,0.003919999999999999,0.027839999999999997,0.24463999999999997
,0.03406725324,0.065,2.4859999999999998,0.004859999999999998,0.029719999999999996,0.2841199999999999
,0.07522760994,0.23600000000000002,2.628,0.006280000000000001,0.032560000000000006,0.34376000000000007
,3.146703908,0.418,2.375,0.00375,0.0275,0.2375
,1.511650629,0.553,2.216,0.0021600000000000018,0.024320000000000005,0.1707200000000001
,2.0306778999999997,0.634,2.226,0.00226,0.02452,0.17492
,1.74635226,0.661,2.321,0.003210000000000002,0.026420000000000003,0.21482000000000007
,1.34944642,0.638,2.446,0.004460000000000002,0.02892,0.26732000000000006
,1.414186837,0.544,2.621,0.00621,0.032420000000000004,0.34082
,1.4348484039999998,0.442,2.817,0.008170000000000002,0.036340000000000004,0.4231400000000001
,2.035356879,0.28500000000000003,2.899,0.00899,0.03798000000000001,0.45758
,1.710063077,0.159,2.946,0.009460000000000001,0.03892,0.4773200000000001
,0.0775153876,0.043000000000000003,2.815,0.00815,0.0363,0.42229999999999995
,0.13443787659999998,0.0,2.585,0.005849999999999999,0.0317,0.3257
,0.1677498992,0.0,2.5620000000000003,0.005620000000000003,0.031240000000000004,0.3160400000000001
,0.0931762805,0.0,2.5,0.005,0.03,0.29
,0.06570222617,0.0,2.537,0.005369999999999999,0.03074,0.30554
,2.278799375,0.0,2.622,0.006219999999999999,0.03244,0.34123999999999993
,0.8838825465,0.0,2.615,0.006150000000000002,0.0323,0.33830000000000005
,0.8433767809000001,0.0,2.543,0.005430000000000002,0.030860000000000002,0.30806000000000006
,1.1104416049999999,0.0,2.327,0.0032699999999999995,0.026539999999999998,0.21733999999999998
,0.08990520082,0.0,2.162,0.0016199999999999993,0.023239999999999997,0.14803999999999998
,0.9997950052000001,0.0,1.9729999999999999,0.0,0.019459999999999998,0.07783999999999999
,0.18643449909999998,0.0,1.786,0.0,0.01572,0.06288
,0.1421810575,0.0,1.685,0.0,0.0137,0.0548
,0.1494667236,0.067,1.7229999999999999,0.0,0.014459999999999997,0.05783999999999999
,0.1976711764,0.222,1.659,0.0,0.013179999999999999,0.052719999999999996
,2.8528659710000004,0.421,1.8,0.0,0.016,0.064
,1.3163798500000001,0.549,2.017,0.00016999999999999904,0.020339999999999997,0.08713999999999995
,1.7433156890000001,0.633,2.255,0.002549999999999999,0.025099999999999997,0.18709999999999996
,0.08816470594,0.666,2.5300000000000002,0.005300000000000003,0.030600000000000006,0.30260000000000015
,2.7572500129999997,0.65,2.8280000000000003,0.008280000000000003,0.03656,0.4277600000000001
,1.221280543,0.556,3.195,0.027549999999999988,0.07997499999999996,0.6657499999999998
,0.182046392,0.41500000000000004,3.667,0.07002999999999998,0.17673499999999995,1.0669499999999998
,1.797650641,0.263,4.045,0.10899999999999999,0.254225,1.41525
,1.771807898,0.15,4.145,0.12899999999999992,0.2747249999999999,1.5602499999999992
,0.2348933682,0.042,3.903,0.09126999999999999,0.225115,1.2675500000000002
,0.08799737943,0.0,3.308,0.03771999999999998,0.10313999999999995,0.7617999999999998
,0.00612849437,0.0,3.273,0.03457000000000001,0.09596500000000004,0.7320500000000002
,0.1456083919,0.0,3.314,0.03826,0.10437,0.7669000000000001
,0.09993341873,0.0,3.443,0.049870000000000005,0.130815,0.87655
,2.723014805,0.0,3.364,0.04275999999999999,0.11461999999999997,0.8093999999999999
,0.7418169105000001,0.0,3.33,0.039700000000000006,0.10765000000000002,0.7805
,0.7611608054999999,0.0,3.371,0.04339,0.11605499999999999,0.81535
,1.016336384,0.0,3.208,0.028720000000000016,0.08264000000000005,0.6768000000000002
,0.8918441226,0.0,2.8890000000000002,0.008890000000000002,0.03778,0.4533800000000001
,3.048985741,0.0,2.421,0.0042099999999999985,0.028419999999999994,0.25681999999999994
,0.001115676263,0.0,2.327,0.0032699999999999995,0.026539999999999998,0.21733999999999998
,0.00030501474300000006,0.0,2.4050000000000002,0.004050000000000002,0.028100000000000003,0.2501000000000001
,2.875811103,0.07,2.583,0.005830000000000002,0.03166,0.3248600000000001
,0.1420665994,0.257,2.86,0.008599999999999998,0.0372,0.4411999999999999
,0.820114662,0.431,2.8529999999999998,0.008529999999999998,0.037059999999999996,0.43825999999999987
,0.06435953087999999,0.528,2.915,0.00915,0.038299999999999994,0.4643
,1.654023908,0.594,3.013,0.01116999999999999,0.04266499999999998,0.5110499999999999
,0.09471329574000001,0.628,3.121,0.02089,0.064805,0.60285
,0.06358715776,0.61,3.349,0.041410000000000016,0.11154500000000005,0.7966500000000001
,1.331849152,0.531,3.641,0.06769,0.171405,1.0448499999999998
,0.6224809331,0.403,3.985,0.09864999999999999,0.24192499999999997,1.33725
,0.5373705127,0.242,4.235,0.14700000000000005,0.2931750000000001,1.6907500000000004
,1.605365339,0.138,4.39,0.17799999999999994,0.3249499999999999,1.9154999999999995
,0.28534649360000003,0.039,4.284,0.15679999999999997,0.30322,1.7617999999999998
,0.20176940249999997,0.0,3.7720000000000002,0.07948000000000002,0.19826000000000005,1.1562000000000003
,2.394428028,0.0,3.5620000000000003,0.06058000000000003,0.15521000000000004,0.9777000000000002
,0.02769094282,0.0,3.388,0.04491999999999999,0.11953999999999998,0.8298
,0.1051616804,0.0,3.12,0.020800000000000013,0.06460000000000002,0.6020000000000001
,2.216752859,0.0,3.253,0.03277000000000001,0.09186500000000003,0.7150500000000001
,0.9329871329,0.0,3.235,0.031149999999999987,0.08817499999999999,0.6997499999999999
,0.1131020642,0.0,3.206,0.028539999999999996,0.08222999999999998,0.6750999999999999
,0.2487771202,0.0,2.959,0.00959,0.03918,0.48278000000000004
,0.6358849458,0.0,2.877,0.008769999999999998,0.03753999999999999,0.4483399999999999
,0.468008318,0.0,2.607,0.0060700000000000025,0.03214,0.33494000000000007
,0.3895348556,0.0,2.305,0.0030500000000000015,0.0261,0.2081000000000001
,0.24350021780000003,0.0,1.9609999999999999,0.0,0.019219999999999998,0.07687999999999999
,1.0322687590000001,0.043000000000000003,1.601,0.0,0.01202,0.04808
,0.0913384022,0.15,1.666,0.0,0.013319999999999999,0.053279999999999994
,0.1077099981,0.28200000000000003,2.043,0.0004300000000000015,0.020860000000000004,0.09806000000000006
,0.1737432222,0.381,2.074,0.0007399999999999985,0.021479999999999996,0.11107999999999993
,0.3615021034,0.423,2.132,0.001320000000000001,0.02264,0.13544000000000006
,0.24633977169999996,0.428,2.217,0.002170000000000001,0.024340000000000004,0.17114000000000004
,0.1092417464,0.395,2.24,0.002400000000000002,0.024800000000000003,0.1808000000000001
,0.6030051207,0.334,2.267,0.002669999999999999,0.025339999999999998,0.19213999999999995
,0.52854714,0.244,2.517,0.005169999999999999,0.030339999999999995,0.29713999999999996
,0.16292571230000003,0.166,2.9,0.009,0.038,0.45799999999999996
,0.1606178962,0.094,3.12,0.020800000000000013,0.06460000000000002,0.6020000000000001
,0.3720207537,0.025,2.922,0.009220000000000002,0.03844,0.46724000000000004
,0.13214049309999998,0.0,2.765,0.007650000000000001,0.035300000000000005,0.40130000000000005
,0.05088225335,0.0,2.769,0.0076900000000000015,0.03538,0.40298000000000006
,1.375807407,0.0,2.741,0.007410000000000001,0.034820000000000004,0.39122
,2.0985712350000005,0.0,2.957,0.009569999999999999,0.03914,0.4819399999999999
,2.694785611,0.0,3.005,0.01044999999999999,0.04102499999999998,0.5042499999999999
,0.1832882192,0.0,2.757,0.007570000000000001,0.03514,0.39794000000000007
,1.068143966,0.0,2.4050000000000002,0.004050000000000002,0.028100000000000003,0.2501000000000001
,0.9640113413999999,0.0,2.281,0.0028100000000000013,0.025620000000000004,0.19802000000000003
,1.9520189000000001,0.0,2.383,0.00383,0.02766,0.24086000000000002
,0.7769689869,0.0,2.401,0.004009999999999998,0.028019999999999996,0.2484199999999999
,0.6588599901,0.0,2.383,0.00383,0.02766,0.24086000000000002
,1.676461724,0.0,2.367,0.00367,0.02734,0.23414
,0.10731300159999999,0.046,2.393,0.003929999999999998,0.027859999999999996,0.24505999999999992
,2.0290173670000002,0.166,2.414,0.004140000000000001,0.02828,0.25388000000000005
,0.8875303865,0.292,2.617,0.00617,0.03234,0.33914
,0.5570260086000001,0.435,2.831,0.008309999999999998,0.03662,0.42901999999999996
,1.104207512,0.5630000000000001,3.016,0.01144,0.04328,0.5136000000000001
,1.3124659980000002,0.634,3.251,0.03258999999999999,0.09145499999999998,0.7133499999999999
,2.824679407,0.589,3.563,0.060670000000000016,0.15541500000000003,0.9785500000000001
,0.9558006485999999,0.464,3.922,0.09298000000000002,0.22901000000000002,1.2837000000000003
,1.280258629,0.327,4.227,0.14540000000000006,0.2915350000000001,1.6791500000000006
,1.636264672,0.20400000000000001,4.322,0.16440000000000002,0.31101,1.8169000000000002
,1.638572488,0.101,4.113,0.12260000000000008,0.2681650000000001,1.5138500000000006
,3.360702556,0.025,3.536,0.05824,0.14987999999999999,0.9556
,2.644663616,0.0,2.902,0.009020000000000002,0.038040000000000004,0.45884
,2.11089254,0.0,2.64,0.006400000000000001,0.0328,0.34880000000000005
,0.08760820597999999,0.0,2.477,0.004769999999999999,0.02954,0.2803399999999999
,0.2283079168,0.0,2.326,0.0032600000000000007,0.026520000000000002,0.21692000000000003
,0.11138962399999999,0.0,2.269,0.0026900000000000014,0.025380000000000003,0.19298000000000004
,0.7650290885,0.0,2.265,0.0026500000000000013,0.025300000000000003,0.19130000000000008
,0.48595082970000003,0.0,2.45,0.004500000000000001,0.029000000000000005,0.26900000000000013
,0.5411347361000001,0.0,2.616,0.006160000000000001,0.03232,0.33872
,1.142810176,0.0,2.786,0.00786,0.03572,0.41012
,0.33105117,0.0,2.956,0.009559999999999999,0.039119999999999995,0.48152
,0.15184736999999998,0.0,3.133,0.02197,0.067265,0.61305
,0.12171619650000001,0.0,3.209,0.028810000000000006,0.08284500000000002,0.6776500000000001
,0.1336485064,0.061,3.478,0.05302000000000002,0.13799000000000003,0.9063000000000002
,0.03292570906,0.209,4.237,0.14740000000000003,0.29358500000000004,1.69365
,0.8043657815,0.38,4.523,0.20459999999999995,0.35221499999999994,2.1083499999999993
,0.4693534722,0.53,4.596,0.2192,0.36718,2.2142000000000004
,1.049167217,0.632,4.611,0.22219999999999995,0.37025499999999995,2.23595
,0.02061082605,0.675,4.64,0.22799999999999995,0.3761999999999999,2.2779999999999996
,0.2833723199,0.656,4.6850000000000005,0.23700000000000013,0.38542500000000013,2.3432500000000007
,1.732065193,0.588,4.801,0.26020000000000004,0.40920500000000004,2.5114500000000004
,0.946103167,0.467,4.95,0.29,0.43975000000000003,2.7275
,1.112464744,0.319,5.227,0.3794500000000001,0.5578250000000001,3.2313000000000005
,0.8968812316999999,0.166,5.463,0.46205000000000007,0.6699250000000001,3.6797000000000004
,1.939638586,0.044,5.248,0.3868000000000001,0.5678000000000001,3.2712000000000003
,2.164010201,0.0,4.472,0.1944000000000001,0.3417600000000001,2.0344000000000007
,1.8728083989999997,0.0,3.936,0.09423999999999999,0.23188,1.2955999999999999
,1.283045505,0.0,3.787,0.08083,0.201335,1.1689499999999997
,2.996573063,0.0,3.588,0.06292,0.16054000000000002,0.9998
,0.8087958551000001,0.0,3.329,0.03961000000000001,0.10744500000000004,0.7796500000000001
,0.252041059,0.0,3.11,0.019899999999999987,0.06254999999999998,0.5934999999999999
,0.9768286465,0.0,3.057,0.015129999999999996,0.05168499999999999,0.5484499999999999
,1.012572175,0.0,2.985,0.009849999999999998,0.0397,0.4936999999999999
,2.1026296710000003,0.0,2.968,0.00968,0.03936,0.48656
,0.7578778769999999,0.0,2.9210000000000003,0.009210000000000003,0.03842,0.4668200000000001
,1.808018917,0.0,2.919,0.009190000000000002,0.038380000000000004,0.46598
,1.61044733,0.0,2.917,0.009169999999999998,0.03834,0.46513999999999994
,2.557903489,0.062,2.9939999999999998,0.009939999999999997,0.03988,0.4974799999999999
,2.1803145020000003,0.221,3.396,0.04563999999999999,0.12117999999999998,0.8365999999999999
,1.646398907,0.404,3.55,0.05949999999999998,0.15274999999999994,0.9674999999999998
,1.6340035519999998,0.529,3.848,0.08632,0.21383999999999997,1.2207999999999997
